Frame	Objetos_Detectados	IDs_Confirmados	IDs_Unicos	En_Zonas	Cruzaron_Lineas
1	41	0	0	0	0
2	40	0	0	0	0
3	39	0	0	0	0
4	39	0	0	0	0
5	37	35	35	0	0
6	38	34	35	0	0
7	38	34	35	0	0
8	39	34	35	0	0
9	39	34	35	0	0
10	39	36	37	0	0
11	40	37	38	0	0
12	39	36	38	0	0
13	38	36	38	0	0
14	39	36	38	0	0
15	39	36	38	0	0
16	39	36	38	0	0
17	37	35	38	0	0
18	37	34	38	0	0
19	36	34	39	0	0
20	37	34	39	0	0
21	37	34	39	0	0
22	37	35	40	0	0
23	37	34	40	0	0
24	38	35	40	0	0
25	39	35	40	0	0
26	39	36	41	0	0
27	40	37	41	0	0
28	37	35	41	0	0
29	36	34	41	0	1
30	36	34	41	0	1
31	38	36	43	0	1
32	38	36	43	0	1
33	37	36	43	0	2
34	37	36	43	0	2
35	37	36	43	0	2
36	37	36	43	0	2
37	37	36	43	0	2
38	38	37	43	0	2
39	38	37	43	0	2
40	39	36	43	0	2
41	39	35	43	0	2
42	39	35	44	0	2
43	35	34	44	0	2
44	37	35	44	0	2
45	38	34	44	0	2
46	36	33	44	0	2
47	38	35	44	0	2
48	35	35	45	0	2
49	36	35	45	0	2
50	37	35	45	0	2
51	37	35	45	0	2
52	41	35	45	0	2
53	41	35	45	0	2
54	41	36	45	0	2
55	41	36	45	0	3
56	41	40	48	0	3
57	41	39	48	0	3
58	41	40	49	0	3
59	42	39	49	0	3
60	42	40	49	0	4
61	42	39	49	0	4
62	42	39	49	0	4
63	39	39	49	0	4
64	40	39	50	0	4
65	40	38	50	0	4
66	38	38	50	0	5
67	40	39	50	0	5
68	39	36	50	0	5
69	39	36	50	0	5
70	40	36	50	0	5
71	38	36	51	0	5
72	39	38	51	0	5
73	38	36	51	0	5
74	40	39	52	0	5
75	41	39	52	0	6
76	42	38	52	0	6
77	42	39	52	0	6
78	41	39	53	0	6
79	42	40	54	0	6
80	42	41	55	0	6
81	41	39	55	0	6
82	41	38	55	0	6
83	40	40	56	0	6
84	41	40	56	0	6
85	42	39	56	0	6
86	41	40	56	0	6
87	41	40	56	0	6
88	40	40	57	0	6
89	40	40	57	0	6
90	40	40	57	0	6
91	40	40	57	0	6
92	40	40	57	0	6
93	40	40	57	0	6
94	41	40	57	0	6
95	41	40	57	0	6
96	40	40	57	0	6
97	39	39	57	0	6
98	39	38	57	0	6
99	39	39	57	0	6
100	39	39	57	0	6
101	38	38	57	0	6
102	37	37	57	0	6
103	38	36	57	0	6
104	38	35	57	0	6
105	39	36	57	0	6
106	39	36	57	0	6
107	38	37	58	0	6
108	36	36	58	0	6
109	36	36	58	0	6
110	35	34	58	0	6
111	35	34	58	0	6
112	35	35	58	0	6
113	35	34	58	0	6
114	34	34	58	0	7
115	34	34	58	0	7
116	34	33	58	0	7
117	33	33	58	0	7
118	33	32	58	0	7
119	33	32	58	0	7
120	33	33	58	0	7
121	36	34	58	0	7
122	36	35	59	0	7
123	35	34	59	0	7
124	35	34	59	0	7
125	36	35	59	0	7
126	37	35	59	0	7
127	38	35	59	0	7
128	35	33	59	0	7
129	36	33	59	0	7
130	36	33	60	0	7
131	36	34	61	0	7
132	34	33	61	0	7
133	33	33	61	0	7
134	33	33	61	0	7
135	32	32	61	0	7
136	32	32	61	0	7
137	31	30	61	0	7
138	32	31	61	0	7
139	34	32	61	0	7
140	34	32	61	0	7
141	33	32	61	0	7
142	34	32	61	0	7
143	32	31	61	0	7
144	32	31	61	0	7
145	32	31	61	0	7
146	31	31	61	0	7
147	31	31	61	0	7
148	32	32	61	0	7
149	32	32	61	0	7
150	32	32	61	0	7
151	33	33	62	0	7
152	34	32	62	0	7
153	34	32	62	0	7
154	31	30	62	0	7
155	31	30	62	0	7
156	32	31	62	0	8
157	31	31	62	0	8
158	31	30	62	0	8
159	31	30	62	0	8
160	30	29	62	0	8
161	31	30	62	0	8
162	31	29	62	0	8
163	31	30	62	0	8
164	30	29	62	0	8
165	30	30	63	0	8
166	30	30	63	0	8
167	30	30	63	0	8
168	30	30	63	0	8
169	30	30	63	0	8
170	30	30	63	0	8
171	30	30	63	0	8
172	30	30	63	0	8
173	30	30	63	0	8
174	30	30	63	0	8
175	30	30	63	0	8
176	30	29	63	0	8
177	30	30	63	0	8
178	30	28	63	0	8
179	30	30	63	0	8
180	30	30	63	0	8
181	30	30	63	0	8
182	31	29	63	0	8
183	32	29	63	0	8
184	30	29	63	0	8
185	31	30	63	0	8
186	30	30	63	0	8
187	30	30	63	0	8
188	30	30	63	0	8
189	30	30	63	0	8
190	30	30	63	0	8
191	30	30	63	0	8
192	31	30	63	0	8
193	31	30	63	0	8
194	32	30	63	0	8
195	32	30	63	0	8
196	33	31	64	0	8
197	33	31	64	0	8
198	33	32	65	0	8
199	33	32	65	0	8
200	34	33	66	0	8
201	34	33	66	0	8
202	34	33	66	0	8
203	33	32	66	0	8
204	33	33	67	0	8
205	33	33	67	0	8
206	34	33	67	0	8
207	35	33	67	0	8
208	32	29	67	0	8
209	30	28	67	0	8
210	31	29	67	0	8
211	31	28	67	0	8
212	31	30	68	0	8
213	29	28	68	0	8
214	30	28	68	0	8
215	30	28	68	0	8
216	31	28	68	0	8
217	32	27	68	0	8
218	32	28	69	0	8
219	31	28	69	0	8
220	32	28	69	0	8
